Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2017-12-13 14:27:33.021 -0600,"Success",0:00:04,0,0,0,"20171213_142733.021/LogFile.txt","","",1
2017-12-13 14:28:25.205 -0600,"Success",0:00:04,0,0,0,"20171213_142825.205/LogFile.txt","","",1
2017-12-13 14:28:35.139 -0600,"Success",0:00:05,0,0,0,"20171213_142835.139/LogFile.txt","","",1
2017-12-13 14:29:17.197 -0600,"Success",0:00:04,0,0,0,"20171213_142917.197/LogFile.txt","","",1
2017-12-13 14:30:46.757 -0600,"Success",0:00:04,0,0,0,"20171213_143046.757/LogFile.txt","","",1
2017-12-13 14:31:04.876 -0600,"Success",0:00:04,0,0,0,"20171213_143104.876/LogFile.txt","","",1
2017-12-13 14:31:48.697 -0600,"Success",0:00:04,0,0,0,"20171213_143148.697/LogFile.txt","","",1
2017-12-13 14:32:29.451 -0600,"Success",0:00:04,0,0,0,"20171213_143229.451/LogFile.txt","","",1
2017-12-13 14:32:44.805 -0600,"Success",0:00:04,0,0,0,"20171213_143244.805/LogFile.txt","","",1
2017-12-13 14:32:55.920 -0600,"Success",0:00:04,0,0,0,"20171213_143255.920/LogFile.txt","","",1
2017-12-13 14:33:07.091 -0600,"Success",0:00:04,0,0,0,"20171213_143307.091/LogFile.txt","","",1
2017-12-13 14:33:16.740 -0600,"Success",0:00:04,0,0,0,"20171213_143316.740/LogFile.txt","","",1
2017-12-13 14:36:32.961 -0600,"Success",0:00:04,0,0,0,"20171213_143632.961/LogFile.txt","","",1
2017-12-13 14:38:45.528 -0600,"Success",0:00:07,0,0,0,"20171213_143845.528/LogFile.txt","","",1
2017-12-13 14:39:20.040 -0600,"Success",0:00:19,0,0,0,"20171213_143920.040/LogFile.txt","","",1
2017-12-13 14:40:01.657 -0600,"Success",0:00:19,0,0,0,"20171213_144001.657/LogFile.txt","","",1
2017-12-13 14:41:36.178 -0600,"Success",0:00:05,0,0,0,"20171213_144136.178/LogFile.txt","","",1
2017-12-13 14:42:18.826 -0600,"Success",0:00:04,0,0,0,"20171213_144218.826/LogFile.txt","","",1
2017-12-13 14:44:23.974 -0600,"Success",0:00:05,0,0,0,"20171213_144423.974/LogFile.txt","","",1
2017-12-13 14:52:23.572 -0600,"Failure",0:00:05,1,0,0,"20171213_145223.572/LogFile.txt","","NoTable -- No table was found in the specified area of the screen for the ReadTable() function",0
2017-12-13 14:52:51.578 -0600,"Success",0:00:05,0,0,0,"20171213_145251.578/LogFile.txt","","",1
2017-12-13 14:53:20.358 -0600,"Success",0:00:05,0,0,0,"20171213_145320.358/LogFile.txt","","",1
2017-12-13 14:54:15.071 -0600,"Success",0:00:05,0,0,0,"20171213_145415.071/LogFile.txt","","",1
2017-12-13 14:54:36.867 -0600,"Success",0:00:04,0,0,0,"20171213_145436.867/LogFile.txt","","",1
2017-12-13 14:54:52.619 -0600,"Success",0:00:05,0,0,0,"20171213_145452.619/LogFile.txt","","",1
2017-12-13 14:55:17.363 -0600,"Success",0:00:05,0,0,0,"20171213_145517.363/LogFile.txt","","",1
2017-12-13 14:55:35.694 -0600,"Success",0:00:05,0,0,0,"20171213_145535.694/LogFile.txt","","",1
2017-12-13 14:56:00.026 -0600,"Success",0:00:05,0,0,0,"20171213_145600.026/LogFile.txt","","",1
2017-12-13 14:56:21.431 -0600,"Success",0:00:05,0,0,0,"20171213_145621.431/LogFile.txt","","",1
2017-12-13 14:56:40.564 -0600,"Success",0:00:05,0,0,0,"20171213_145640.564/LogFile.txt","","",1
2017-12-13 14:57:04.831 -0600,"Running",0:00:00,0,0,0,"20171213_145704.831/LogFile.txt","","",0
2017-12-13 14:58:01.046 -0600,"Success",0:00:10,0,0,0,"20171213_145801.046/LogFile.txt","","",1
2017-12-13 14:58:24.031 -0600,"Success",0:00:10,0,0,0,"20171213_145824.031/LogFile.txt","","",1
2017-12-13 14:58:45.128 -0600,"Running",0:00:00,0,0,0,"20171213_145845.128/LogFile.txt","","",0
2017-12-13 14:59:03.130 -0600,"Success",0:00:10,0,0,0,"20171213_145903.130/LogFile.txt","","",1
2017-12-13 14:59:17.915 -0600,"Success",0:00:10,0,0,0,"20171213_145917.915/LogFile.txt","","",1
2017-12-13 14:59:34.701 -0600,"Success",0:00:10,0,0,0,"20171213_145934.701/LogFile.txt","","",1
2017-12-13 14:59:50.277 -0600,"Success",0:00:10,0,0,0,"20171213_145950.277/LogFile.txt","","",1
2017-12-13 15:00:04.621 -0600,"Success",0:00:10,0,0,0,"20171213_150004.621/LogFile.txt","","",1
2017-12-13 15:00:30.240 -0600,"Success",0:00:10,0,0,0,"20171213_150030.240/LogFile.txt","","",1
2017-12-13 15:01:07.268 -0600,"Success",0:00:10,0,0,0,"20171213_150107.268/LogFile.txt","","",1
2017-12-13 15:01:32.625 -0600,"Success",0:00:10,0,0,0,"20171213_150132.625/LogFile.txt","","",1
2017-12-13 15:04:07.481 -0600,"Success",0:00:10,0,0,0,"20171213_150407.481/LogFile.txt","","",1
2017-12-13 15:05:33.298 -0600,"Failure",0:00:10,1,0,0,"20171213_150533.298/LogFile.txt","","STUnknownMessage -- ERROR: 'x' was called as a Command, but is only available as a Function",0
2017-12-13 15:05:55.710 -0600,"Success",0:00:10,0,0,0,"20171213_150555.710/LogFile.txt","","",1
2017-12-13 15:06:19.438 -0600,"Success",0:00:10,0,0,0,"20171213_150619.438/LogFile.txt","","",1
2017-12-13 15:06:35.388 -0600,"Success",0:00:10,0,0,0,"20171213_150635.388/LogFile.txt","","",1
